H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
109.8653885,893.5613977,32.50645875,361.0136765,138.1135928,0.968644773,230.1756663,27.02912761,804.882474,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),PD
107.4378813,148.1045705,94.44025166,208.3732048,20.64092326,4.524868334,7485.806258,13.68839523,336.8913287,-,Electrical and thermal fault,No diagnosis available,Warning,-,Thermal
76.93486483,234.879321,17.56453283,314.1693352,6.575660636,2.127276409,2870.62853,30.45727767,993.1486168,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
93.80037951,294.8959194,29.15133934,367.0270629,50.09045455,0.581014684,2982.865632,18.29431135,171.203378,-,PD,Discharges + overheating,Warning,CO,Electrical
42.88110288,1463.999224,56.46704234,191.6682353,72.5437265,0.422195311,9984.689208,39.49252404,280.0447643,-,Thermal fault,No diagnosis available,Warning,CO,Arcing
131.9818824,1179.938608,57.71893503,363.7393129,67.50505461,4.155154679,5308.956961,6.387364293,355.9953262,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
8.609855234,1265.97091,19.60685445,354.7943213,5.020161361,0.377388871,4459.344572,3.74569125,1251.30812,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Thermal
21.51406586,513.3536829,19.73322139,169.3687881,17.7595948,3.498518244,10839.68245,36.31053222,576.1878973,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
94.58047902,327.1548757,49.01648201,69.39335571,75.37525195,0.784566768,10144.68531,9.672896076,707.7225691,-,Thermal fault,-,Warning,C?H?,Thermal
15.39471358,1101.845056,47.86413133,367.748673,73.09804484,0.120794829,6593.059893,46.42829149,1259.568614,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,PD
149.6149773,1475.253911,68.4532186,353.529542,9.017881116,2.12802222,3367.901605,11.96508157,918.5197205,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,PD
84.06766167,48.36160764,79.57874602,291.0187209,84.31770187,1.019382067,9299.277361,15.8295505,26.62435561,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
143.949996,646.7871484,44.7878794,264.5046274,12.08981191,0.804575765,7785.736778,26.41749195,373.4406909,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Thermal
106.6903149,6.328167247,42.19870759,315.5151847,113.2604427,3.793923631,3324.529122,0.838270185,1302.254229,-,-,-,Warning,CO,Arcing
119.3453632,347.2686219,59.02100779,116.9673718,110.8041684,2.874908661,7427.37001,49.76784326,544.4453946,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO,Arcing
2.145317317,443.7110059,40.88231004,251.2918929,71.13814513,3.708173184,10058.74304,26.18113263,694.5386167,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
64.97491462,1245.70548,62.53923311,303.3841095,102.9505464,0.655682406,3310.844314,24.24006291,218.6022687,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
39.58631189,69.63297981,56.34628074,211.0510897,79.67541984,2.546954886,2510.822041,7.554888438,79.59285084,-,-,No diagnosis available,Warning,CO? & CO,PD
62.66199956,611.8755775,96.04183991,349.2954955,147.3566733,4.145238268,6824.224827,35.32027823,462.3947353,-,PD,Discharges + overheating,Warning,CO? & CO,PD
3.949786283,162.2944749,56.84943751,199.9427982,101.3072223,0.5557642,1831.607409,3.928030755,164.8006317,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
46.19356999,580.5911629,27.28156328,185.5715708,40.10681289,3.574997563,3481.300568,28.94169803,1228.706604,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),Electrical
125.2523898,1351.966799,0.854030916,59.32867631,62.91049584,3.898688267,10786.13177,20.38602868,334.8816156,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Electrical
75.8411732,1321.478391,11.869975,328.7680947,94.94031298,2.960571117,9114.797353,43.10903339,607.785224,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Thermal
134.4923618,1156.715848,43.82483298,313.8345515,133.1874655,2.169730468,3477.191789,13.45918916,875.2278085,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Overheating
0.945951328,73.76961127,76.23444786,83.21962949,32.25201752,1.577160076,9167.098779,16.10980861,668.4124795,-,-,Discharges + overheating,Warning,CO,Thermal
67.99120013,1350.824835,92.17262109,41.99927785,117.101456,2.203737202,10259.86716,1.177523865,734.1320558,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Overheating
10.33118764,758.7682877,68.39558134,119.7197863,5.630561149,3.750438063,9769.332706,17.98441219,1286.955184,-,Thermal fault,-,Warning,CO? & CO,Overheating
60.79294851,239.0833881,50.1315147,238.0084431,29.95762269,0.283261968,7007.726037,9.163592256,519.8462336,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Electrical
19.41487202,650.7821095,16.75731446,315.6945866,28.02998361,4.014693094,10721.77906,3.690466123,1348.881812,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
86.32935577,168.6277344,94.00812347,357.1600097,63.70238282,0.508369503,2348.957383,7.859560222,117.3387687,-,Thermal fault,Discharges + overheating,Warning,C?H?,Thermal
14.02524693,792.0324573,9.883446684,55.46867245,104.1273645,2.845714208,7593.862031,39.15250351,688.0879398,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
114.7144883,523.469366,92.13022737,169.9801513,42.1464106,0.869551897,402.2233535,15.5830044,1090.531431,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
2,46,7,16,9,0.5,763,8,80,No diagnosis,None,None,None,None,T0
142.1804877,146.2270098,69.78564987,352.7477393,40.04454021,2.540676338,4738.814044,33.21448049,693.5774053,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
90.04064767,235.7379447,20.84333191,179.3864298,131.5766499,4.770490785,3007.702436,44.66395172,550.0196348,-,Thermal fault,-,Warning,CO,Arcing
59.55500338,734.4325488,74.75201758,332.290295,101.3888906,2.649817173,5951.278819,15.1171542,1199.456287,-,-,No diagnosis available,Warning,C?H?,Electrical
18.6397484,780.2724833,13.35191885,64.22298544,75.36686677,1.944170258,7544.415075,29.3356267,497.2423421,-,PD,No diagnosis available,Warning,C?H?,PD
102.8705329,1019.434923,57.86773571,26.52085039,99.32961683,4.505451608,292.5905821,37.18743848,756.9742618,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO,Arcing
115.4432911,1382.454756,70.0753209,137.8891237,91.48621807,2.279131126,4166.794721,6.63077567,1264.440769,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Thermal
57.98115744,39.5182193,68.36942833,390.6355953,55.98312262,2.437884179,940.1032609,1.075005182,787.7556263,-,PD,-,Warning,Ethane & Carbon Dioxide,Overheating
39.8519746,352.7069671,72.47152783,186.9022457,103.5250323,4.296551651,6631.648898,1.631577143,158.4156138,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
50.93960239,976.6563347,77.84212292,264.375169,115.9888905,0.831093471,7138.610764,16.99961635,740.085336,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
65.29778817,1316.975309,89.9673595,298.1512445,68.5789904,1.763944145,9001.145834,21.79258742,1280.592514,-,PD,Discharges + overheating,Warning,CO? & CO,Arcing
122.8729332,331.8422653,87.03299693,136.1544619,13.31857532,1.143847662,3081.235743,29.63946019,1055.408059,-,-,Discharges + overheating,Warning,-,Electrical
97.52860362,763.3270984,26.22944719,241.2746707,41.41630596,1.493168354,2150.495963,13.71837287,566.2607563,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,PD
38.04515218,664.5863759,86.20816398,88.18295792,122.7983157,1.93899152,2116.737556,20.13264825,652.5840585,-,-,Discharges + overheating,Warning,CO? & CO,Overheating
139.0140002,878.6665424,99.04760825,20.53119711,40.72757697,1.603829091,8440.602226,38.7489817,1323.469685,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Electrical
108.3989827,730.6736834,91.69390663,260.2206115,11.226924,3.965289242,7379.227133,40.86412645,541.8074856,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),PD
63.08304979,942.0903131,50.29629271,29.72051786,28.55698144,2.1969753,1409.878495,33.13994141,1408.326509,-,-,-,Warning,Carbon Dioxide (CO?),Electrical
107.383436,1472.605564,84.2999429,91.05622294,134.2613236,1.722885519,6423.464419,27.1138529,677.7119208,-,PD,Thermal fault LOW temperature,Warning,C?H?,Overheating
31.56718609,77.5887663,6.043241664,150.6170346,139.4946753,1.910664694,3615.019622,22.17498304,670.0870488,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Overheating
24.52557875,1499.171118,35.18137945,331.0687544,132.1358252,1.713760169,10451.13665,47.34248247,1264.760888,-,PD,-,Warning,CO? & CO,Electrical
70.42154028,1491.84487,28.92698572,108.2343239,142.7489577,3.764797656,6877.649316,40.50280166,1127.415442,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
126.5537872,829.9449803,77.48197294,66.23582708,54.68720409,4.404614453,4420.407716,21.35778389,346.211712,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
39.84792638,273.2854755,22.83279624,174.4435903,137.3041885,4.46802222,8001.960537,38.4089107,720.6908555,-,PD,Discharges + overheating,Warning,CO,Overheating
77.00314267,647.5989284,84.04995956,308.9689353,55.34707144,4.484619151,1911.211904,21.44933075,393.2724257,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
81.49652246,360.8947105,38.64924114,279.9439303,143.6354441,4.575720365,3581.641434,46.80101789,779.9012904,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
148.1422081,1015.98258,31.31314067,248.1411311,81.44562761,1.044227857,4242.011799,18.91538632,920.2864654,-,Thermal fault,Discharges + overheating,Warning,CO,Overheating
100.0077449,1432.725304,30.2331877,169.4470268,30.5882968,4.743734594,1726.741073,12.22118836,87.5578313,-,PD,-,Warning,Ethane & Carbon Dioxide,Electrical
141.9211349,444.8633908,1.319893675,100.3887605,30.98679896,4.453589678,9825.399751,4.664312216,759.0874674,-,PD,Discharges + overheating,Warning,CO,PD
46.60378445,1217.467172,37.53890839,265.1922643,56.08090459,0.075394313,4901.107886,27.63264853,418.0275225,-,PD,-,Warning,C?H?,Arcing
111.9856302,431.4177204,48.47940092,87.67033574,98.04109118,3.470312023,855.1304858,4.697615868,69.63361523,-,-,-,Warning,CO? & CO,Electrical
81.55216608,910.675086,57.54999282,94.60806414,8.060129174,4.517230855,3470.023875,18.55937042,566.8559588,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
0.258561423,1403.732706,32.87643489,165.2047941,127.7484246,0.233994013,7636.305868,4.072620225,1391.28929,-,Thermal fault,No diagnosis available,Warning,C?H?,Electrical
17.1086694,1457.42369,14.56480729,65.21965106,37.15215302,2.191648125,4869.157535,16.17231836,275.3256765,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
128.5904076,1202.616044,84.23580048,40.13052422,0.911586601,2.148386621,5266.155048,2.892546744,1400.312397,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Thermal
89.31825046,1073.323247,69.0335024,175.3094946,23.15868297,2.464661654,2536.801978,27.12310078,68.05775023,-,-,-,Warning,Ethane & Carbon Dioxide,Thermal
67.79902179,547.1826185,22.40150307,268.072737,11.53741055,1.187226016,3915.368411,14.39435264,805.1999995,-,Thermal fault 300°C-700°C,-,Warning,CO,PD
0.919369583,448.7649821,49.73686722,204.7229318,66.76039428,0.259260863,6076.674155,31.10212356,1186.079549,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
58.65814256,582.9964554,15.09567615,321.468665,81.35889658,4.092144105,6376.23185,38.72298035,209.522285,-,PD,-,Warning,C?H?,PD
9.624283175,380.5679441,74.5753314,71.25827361,70.31799998,0.500746613,10665.49836,17.69966073,1481.754897,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO,Thermal
37.46524141,916.8564368,53.82016041,79.98251184,134.3344869,1.729588283,3408.849637,31.37493665,1230.266665,-,Electrical and thermal fault,-,Warning,CO,Arcing
43.34601833,733.406029,93.35671663,193.07331,134.6735097,1.075967709,812.9675992,15.04038,327.5688134,-,PD,No diagnosis available,Warning,C?H?,Overheating
40.42475937,878.170371,16.74425462,331.3511097,52.99708427,4.396066538,6063.7789,8.700762338,1005.649372,-,Thermal fault,-,Warning,-,Electrical
68.17451394,180.876806,97.92053889,361.4939854,144.1991279,0.343779334,9938.377546,20.75927624,142.7206406,-,Electrical and thermal fault,No diagnosis available,Warning,CO,Arcing
56.43713737,530.2120307,57.01592245,130.4365842,32.53568616,3.136820588,5203.965172,25.08801652,289.4747353,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Arcing
98.40797735,329.1996474,89.64297385,24.00612553,15.57787217,2.379507433,6785.588707,31.02795137,1026.165593,-,Thermal fault 300°C-700°C,-,Warning,-,Overheating
15.83965396,101.5459092,99.12771889,106.601655,35.72428763,1.038156157,7459.940483,18.88553088,468.6769532,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
107.9931459,1177.180854,28.09961268,351.9733085,29.03408749,3.125937057,3686.978317,35.19295229,411.6255939,-,Thermal fault 300°C-700°C,-,Warning,CO? & CO,Electrical
25.41117228,1303.682109,72.64181232,144.4803887,78.61378621,2.412926314,935.5476727,39.01976475,460.1610353,-,-,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
57.96991874,598.1813293,22.05791288,257.466975,68.035044,1.12795421,8256.966277,40.92021759,728.379228,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
12.98328029,939.6878704,81.56600735,149.4026338,73.03842561,1.022806908,5414.060697,33.88509899,384.8923047,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
67.99799034,1463.568783,94.22990589,62.20756407,7.359744756,1.610720754,4014.382672,27.99772975,1095.237164,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
13.88164051,333.0158105,48.72391502,186.3681888,78.34699514,3.083644175,7067.549655,0.412621974,101.4911602,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Thermal
4.365299045,943.3364553,29.28387261,6.765451793,88.94543286,4.487630934,10182.8134,46.07014416,513.8088555,-,-,No diagnosis available,Warning,CO? & CO,PD
60.05292822,1352.321136,37.73917643,322.7082284,39.40347438,3.087026304,51.46401308,49.67326083,296.1214935,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Electrical
86.06865323,378.3520665,23.7549529,51.80457904,41.48303155,0.135808596,439.6356755,34.87748524,409.7091927,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Overheating
119.204378,60.1883623,21.53298992,159.7618907,55.20795101,3.665753833,3215.175429,41.65090174,549.9522898,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
34.26389128,712.8468065,87.06484465,87.55080497,66.71269791,2.53893154,8642.829982,28.00792751,449.0635177,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
139.7581774,859.6688949,26.23140678,46.65352819,42.26908854,0.920126062,7348.717824,12.07917126,825.5243405,-,PD,No diagnosis available,Warning,C?H?,Overheating
37.94534083,771.7504887,61.438213,371.9579698,34.48133854,0.056490747,1387.853463,3.494729276,1045.300687,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,PD
146.2003622,448.7516683,37.98489871,111.4928901,69.23266733,2.636256789,3008.213426,13.51923072,673.5945782,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
132.6201335,1371.91758,84.05701024,293.2920883,141.0325398,1.807390666,1167.27647,45.70552344,299.0485575,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
57.62891134,149.1381238,31.20677746,135.216324,103.2751888,1.515693484,1571.312077,19.59290631,1070.697491,-,-,Thermal fault LOW temperature,Warning,CO? & CO,PD
94.88992981,1243.260413,90.30984405,93.30061495,122.7894609,2.451551083,7674.865328,49.1268864,1368.282099,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
141.7909221,952.4980033,0.557954368,78.5693237,124.973268,4.18016661,1745.414431,12.77551028,241.0947056,-,PD,No diagnosis available,Warning,C?H?,PD
40.40363596,600.3724741,16.59891896,87.75784985,42.59543278,1.419902112,4899.830266,37.13110887,74.57178771,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
72.49464849,1225.788138,78.49367755,216.438242,105.2317656,3.01605591,6299.666263,28.85460254,492.723804,-,Thermal fault 300°C-700°C,-,Warning,-,Arcing
39.07639735,1019.839482,7.189252786,296.9024006,138.919709,1.731720489,5258.751644,29.0481036,585.7101186,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO,Overheating
99.80593845,1015.968897,81.99849291,18.89725692,143.2283895,4.616822373,3605.823641,15.7269894,264.5676188,-,-,Thermal fault LOW temperature,Warning,-,Thermal
8.174253523,1365.81483,32.78603666,54.98782528,75.08445627,3.375878499,4238.266734,44.49872993,366.837786,-,PD,No diagnosis available,Warning,CO,PD
112.542824,1129.227219,21.35665972,368.4990724,29.63361252,3.01300471,5156.176654,48.12626056,231.2587531,-,PD,Thermal fault LOW temperature,Warning,CO,Overheating
29.02957915,172.4160319,19.66579,220.2190066,42.39253336,0.848459109,3079.545422,21.28750532,365.1251676,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
44.68082004,286.7948378,66.561621,274.6145291,32.39739996,4.061867927,1559.930224,29.18354659,1260.873771,-,PD,Discharges + overheating,Warning,-,Overheating
128.462423,1040.769381,63.91239193,106.7773304,79.5336076,4.310202161,1510.067582,24.78488154,241.5337343,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
61.83569654,1260.347226,2.311786924,68.93181143,60.84798913,2.245337697,7274.685596,12.16840808,1331.404051,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,PD
